prob_suicide,pred,label
0.99998236,1,1
0.9999869,1,1
2.3634924e-05,0,0
7.546242e-05,0,0
0.99998736,1,1
7.997421e-05,0,0
0.99998724,1,1
0.99996185,1,1
1.6340295e-05,0,0
0.9959557,1,1
0.99998724,1,1
0.99987674,1,1
0.9945156,1,1
1.8672052e-05,0,0
4.987689e-05,0,0
0.99977154,1,1
0.9999875,1,1
1.7106937e-05,0,0
0.0002172799,0,0
0.0018972254,0,0
3.04579e-05,0,0
1.5740474e-05,0,0
1.520249e-05,0,0
0.004008627,0,0
1.447504e-05,0,0
0.99998665,1,1
2.2533279e-05,0,0
0.9999871,1,1
0.99980503,1,1
0.99979824,1,1
0.9997296,1,1
0.9997038,1,1
0.9999869,1,1
0.9999877,1,1
1.580416e-05,0,0
1.4895648e-05,0,0
2.4680972e-05,0,0
0.9999875,1,1
1.5262573e-05,0,0
0.9999869,1,1
0.9999875,1,1
2.988773e-05,0,0
0.9999876,1,1
0.00015035995,0,0
0.9995394,1,1
0.00012213591,0,0
0.0002577313,0,0
2.8992998e-05,0,0
1.536436e-05,0,0
0.99311274,1,1
0.019477023,0,0
1.3605915e-05,0,0
1.2993516e-05,0,0
0.9999877,1,1
1.6813767e-05,0,0
0.0023793369,0,1
3.5040925e-05,0,0
2.7312972e-05,0,0
0.99953544,1,1
3.9938306e-05,0,0
0.9999776,1,1
1.9625444e-05,0,0
0.99998677,1,1
0.99998724,1,1
2.3926794e-05,0,0
2.5493035e-05,0,0
6.191455e-05,0,0
0.9974336,1,0
0.9999826,1,1
1.806055e-05,0,0
2.5854655e-05,0,0
0.99998724,1,1
1.7227696e-05,0,0
2.4061937e-05,0,0
0.9999875,1,1
0.99998677,1,1
0.9999875,1,1
0.00014872685,0,0
0.46762228,1,0
2.0864769e-05,0,0
5.529913e-05,0,0
1.6827804e-05,0,0
0.9997397,1,1
2.9865361e-05,0,0
0.9999814,1,1
1.4644242e-05,0,0
1.4898816e-05,0,0
0.0001649314,0,0
0.99998677,1,1
0.999987,1,1
0.013143555,0,0
0.99998665,1,1
0.9999869,1,1
2.9987912e-05,0,0
1.6473052e-05,0,0
0.9999777,1,1
0.9999871,1,1
0.9999522,1,1
1.4992072e-05,0,0
1.936485e-05,0,0
1.493304e-05,0,0
1.6635677e-05,0,0
0.9999186,1,1
0.0046980754,0,0
0.99998593,1,1
0.99969983,1,1
0.9999871,1,1
1.8384504e-05,0,0
0.007275571,0,0
5.7773283e-05,0,0
0.9999877,1,1
2.2410184e-05,0,0
4.3981545e-05,0,0
0.0053373137,0,0
0.999987,1,1
3.910238e-05,0,0
1.322797e-05,0,0
5.0640658e-05,0,0
1.9347073e-05,0,0
0.9823161,1,1
0.00017709604,0,0
2.0060705e-05,0,0
0.9999684,1,1
1.580734e-05,0,0
0.99811745,1,1
1.7073151e-05,0,0
2.1932188e-05,0,0
0.9996026,1,1
0.003906929,0,0
2.9368619e-05,0,0
3.0471467e-05,0,0
7.4160984e-05,0,0
0.9999374,1,1
0.99998605,1,1
2.1783855e-05,0,0
0.9999877,1,1
1.8710913e-05,0,0
2.0579218e-05,0,0
0.999987,1,1
6.2914456e-05,0,0
1.5894866e-05,0,0
0.9451201,1,1
1.5858512e-05,0,0
1.4909433e-05,0,0
2.7242917e-05,0,0
0.999987,1,1
0.00024266395,0,0
0.999987,1,1
0.9999417,1,1
0.99986696,1,1
2.1054497e-05,0,0
0.9999851,1,1
1.9862062e-05,0,0
0.99998736,1,1
0.99998736,1,1
0.99998736,1,1
0.9999827,1,1
1.3926413e-05,0,0
0.9999875,1,1
0.9996294,1,1
4.1764517e-05,0,0
1.5514024e-05,0,0
0.999987,1,1
0.9999578,1,1
0.98360044,1,1
2.8233673e-05,0,0
1.5644324e-05,0,0
1.4713408e-05,0,0
0.999987,1,1
0.007471085,0,0
0.999972,1,1
0.99866855,1,1
3.9007333e-05,0,0
1.5635986e-05,0,0
0.9999871,1,1
0.9999864,1,1
0.99998724,1,1
0.99998677,1,1
0.9998306,1,1
1.8601953e-05,0,0
0.999987,1,1
1.6316812e-05,0,0
2.104414e-05,0,0
0.99998736,1,1
1.6530541e-05,0,0
1.4993445e-05,0,0
0.9909376,1,1
1.8811337e-05,0,0
0.9999875,1,1
0.99998724,1,1
0.9998833,1,1
3.4952285e-05,0,0
0.9999858,1,1
0.99998724,1,1
0.9999875,1,1
0.999987,1,1
0.99965084,1,1
6.145988e-05,0,0
0.9998808,1,1
0.9999869,1,1
1.5906859e-05,0,0
0.9999862,1,1
3.0984385e-05,0,0
0.00038750938,0,0
0.9999871,1,1
7.514703e-05,0,0
0.999987,1,1
0.9999794,1,1
0.99998784,1,1
0.00022935905,0,0
0.9997602,1,1
0.9999355,1,1
0.9999875,1,1
0.007947147,0,0
0.9999876,1,1
3.347817e-05,0,0
1.4921965e-05,0,0
0.9999244,1,1
0.9999857,1,1
1.8988603e-05,0,0
0.99944586,1,1
0.99978036,1,1
1.4623281e-05,0,0
0.00083056284,0,0
5.651469e-05,0,0
0.99996233,1,1
0.99998724,1,1
2.2065953e-05,0,0
1.7758744e-05,0,0
0.99978083,1,1
0.9999863,1,1
1.5466238e-05,0,0
0.9837712,1,1
1.9706371e-05,0,0
0.99984,1,1
2.0847387e-05,0,0
0.9999355,1,1
1.3170972e-05,0,0
3.2870637e-05,0,0
0.99998724,1,1
0.9999876,1,1
1.5580405e-05,0,0
1.7237555e-05,0,0
0.9868515,1,1
7.5010284e-05,0,0
0.999982,1,1
0.9999869,1,1
0.99998534,1,1
0.99998665,1,1
0.99992514,1,1
3.232036e-05,0,0
2.2099837e-05,0,0
2.0363359e-05,0,0
0.99931633,1,1
0.9999373,1,1
0.99995935,1,1
3.6165482e-05,0,0
0.99998415,1,1
6.5847686e-05,0,0
0.99998724,1,1
4.622634e-05,0,0
1.5124346e-05,0,0
1.9986479e-05,0,0
0.99998736,1,1
2.985161e-05,0,0
0.9997327,1,1
2.9206483e-05,0,0
0.9997008,1,1
2.2036216e-05,0,0
1.761396e-05,0,0
1.4766163e-05,0,0
0.9999869,1,1
2.63166e-05,0,0
0.9999012,1,1
1.920494e-05,0,0
0.9172752,1,1
6.98374e-05,0,0
0.0011222295,0,0
0.99998724,1,1
1.6837934e-05,0,0
0.9999877,1,1
2.253891e-05,0,0
0.999926,1,1
0.9967488,1,1
0.9999877,1,1
1.8251634e-05,0,0
0.9999521,1,1
0.99998236,1,1
0.9999875,1,1
0.9999869,1,1
0.999987,1,1
0.99998724,1,1
0.99998677,1,1
0.9999876,1,1
0.99992275,1,1
0.99981433,1,1
0.99998724,1,1
1.3420321e-05,0,0
0.000845732,0,0
1.7726712e-05,0,0
0.99998534,1,1
1.3619573e-05,0,0
1.8685876e-05,0,0
0.9998934,1,1
0.9999876,1,1
0.999987,1,1
2.7354157e-05,0,0
0.99994266,1,1
1.9189578e-05,0,0
1.5523972e-05,0,0
0.00048159095,0,0
0.99998677,1,1
6.711221e-05,0,0
2.8932343e-05,0,0
1.933099e-05,0,0
1.9499013e-05,0,0
0.9999856,1,1
0.00021800018,0,0
0.99998546,1,1
1.4708989e-05,0,0
1.6495866e-05,0,0
0.00034397127,0,0
0.99998736,1,1
0.999987,1,1
1.8644063e-05,0,0
0.016356017,0,0
0.99874216,1,1
0.99998736,1,1
8.452894e-05,0,0
0.9999876,1,1
1.557595e-05,0,0
1.8232602e-05,0,0
1.6537842e-05,0,0
0.9999871,1,1
0.00839058,0,1
2.2050785e-05,0,0
0.9999387,1,1
0.9999871,1,1
0.009350452,0,0
1.4816577e-05,0,0
0.9999871,1,1
2.7386573e-05,0,0
0.9999871,1,1
1.5990696e-05,0,0
1.9574023e-05,0,0
0.9948066,1,1
0.9994912,1,1
0.9999875,1,1
0.99998593,1,1
0.999463,1,1
2.8934717e-05,0,0
0.9999871,1,1
0.99240184,1,1
0.99977976,1,1
0.00028493928,0,0
1.7542145e-05,0,0
1.576415e-05,0,0
2.8847404e-05,0,0
0.9999863,1,1
0.99998665,1,1
0.99998724,1,1
0.000117804346,0,0
0.00010076664,0,0
0.9977451,1,1
1.706379e-05,0,0
0.9999844,1,1
1.4291404e-05,0,0
0.99996614,1,1
0.9999875,1,1
0.00010068403,0,0
3.2559034e-05,0,0
2.9553823e-05,0,0
0.9999875,1,1
3.4658602e-05,0,0
3.040175e-05,0,0
0.022909785,0,0
0.9999876,1,1
0.9999871,1,1
6.880361e-05,0,0
0.99998736,1,1
0.9999876,1,1
6.105722e-05,0,0
0.999987,1,1
0.9999044,1,1
0.99954456,1,1
0.9999727,1,1
9.2046794e-05,0,0
0.99923456,1,1
0.99998736,1,1
0.99998116,1,1
0.9999819,1,1
0.9999821,1,1
0.99998724,1,1
0.99998593,1,1
1.470422e-05,0,0
1.5459116e-05,0,0
0.99998724,1,1
2.47857e-05,0,0
2.4528597e-05,0,0
1.7219189e-05,0,0
1.7482573e-05,0,0
0.011458244,0,0
1.717222e-05,0,0
0.9999832,1,1
0.99998665,1,1
0.0012614725,0,0
0.9997634,1,1
0.999987,1,1
4.1774874e-05,0,0
0.9996019,1,1
0.00030312306,0,0
4.07169e-05,0,0
4.928893e-05,0,0
0.9999875,1,1
0.99950945,1,1
0.9999833,1,1
0.99998736,1,1
0.9999548,1,1
0.9999876,1,1
5.700568e-05,0,0
0.00023898677,0,0
0.9999875,1,1
3.9592796e-05,0,0
0.9999871,1,1
1.3224388e-05,0,0
0.0005434042,0,0
0.9985139,1,1
0.99998736,1,1
1.5250204e-05,0,0
2.2245484e-05,0,0
0.9918445,1,1
0.9999871,1,1
0.99998665,1,1
0.99998724,1,1
0.9999877,1,1
0.9999871,1,1
3.7699887e-05,0,0
0.9999863,1,1
0.99720097,1,1
0.00018943616,0,0
0.9997129,1,1
0.99998724,1,1
1.9095161e-05,0,0
0.99994993,1,1
0.02193765,0,0
0.99998724,1,1
0.99998677,1,1
0.99994767,1,1
0.9953158,1,1
7.1283204e-05,0,0
0.0012861848,0,0
0.99948406,1,1
0.999496,1,0
0.9999865,1,1
0.9999285,1,1
0.9999871,1,1
2.4472241e-05,0,0
1.4892026e-05,0,0
0.9999865,1,1
0.9999869,1,1
0.99998736,1,1
0.9999851,1,1
0.9999877,1,1
2.5130192e-05,0,1
1.3679737e-05,0,0
0.99998367,1,1
3.2042317e-05,0,0
0.99994934,1,1
0.9999862,1,1
0.9999877,1,1
0.9999871,1,1
0.99996495,1,1
0.9998648,1,1
0.9998211,1,1
0.990221,1,1
2.1953196e-05,0,0
0.99973875,1,1
0.9999875,1,1
0.999418,1,1
8.116476e-05,0,0
1.270981e-05,0,0
0.9997881,1,1
1.9520301e-05,0,0
5.3230382e-05,0,0
1.5294074e-05,0,0
0.9999734,1,1
0.9999877,1,1
0.00020996635,0,0
0.9999871,1,1
0.9982206,1,1
9.7355005e-05,0,0
0.99990654,1,1
2.0837628e-05,0,0
1.614266e-05,0,0
0.99567646,1,1
0.9999696,1,1
0.9999862,1,1
0.99998724,1,1
1.4921567e-05,0,0
1.8542516e-05,0,0
0.9985942,1,1
4.596874e-05,0,0
2.6287506e-05,0,0
2.9832516e-05,0,0
3.4915003e-05,0,0
3.9260955e-05,0,0
0.9999875,1,1
0.99998724,1,1
0.9833136,1,1
0.9999869,1,1
2.1626294e-05,0,0
2.3963652e-05,0,0
0.006111982,0,1
1.62185e-05,0,0
0.00017920713,0,0
2.663473e-05,0,0
0.99998736,1,1
1.7321929e-05,0,0
1.4252208e-05,0,0
5.732464e-05,0,0
1.4845914e-05,0,0
1.9013629e-05,0,0
1.6089574e-05,0,0
0.016835772,0,0
1.9085604e-05,0,0
0.99998724,1,1
0.999985,1,1
0.99992085,1,1
0.9687691,1,1
0.9999875,1,1
0.99998033,1,1
0.999987,1,1
0.99998736,1,1
1.8970324e-05,0,0
2.1517018e-05,0,0
1.4987827e-05,0,0
0.99998736,1,1
0.99998736,1,1
0.9999875,1,1
1.3961042e-05,0,0
0.00011831849,0,0
0.99982303,1,1
1.859603e-05,0,0
1.7288128e-05,0,0
0.999987,1,1
1.993917e-05,0,0
0.9999267,1,1
0.9999869,1,1
0.9999871,1,1
3.386413e-05,0,0
1.3397815e-05,0,0
0.9994165,1,1
0.99998724,1,1
0.9999813,1,1
0.99957186,1,1
1.5692991e-05,0,0
1.7408936e-05,0,0
1.47010505e-05,0,0
1.7301521e-05,0,0
0.9999794,1,1
0.99939764,1,1
0.99963856,1,0
0.9999875,1,1
1.7300481e-05,0,0
9.787441e-05,0,0
0.9999877,1,1
0.9999875,1,1
0.99998605,1,1
0.9996704,1,1
0.9993487,1,1
0.9999869,1,1
0.9936139,1,1
0.99997056,1,1
0.99984884,1,1
1.7856406e-05,0,0
0.9999875,1,1
0.9999876,1,1
1.4959851e-05,0,0
3.9649552e-05,0,0
9.158067e-05,0,0
1.3843707e-05,0,0
0.99998045,1,1
0.999985,1,1
1.6893537e-05,0,0
3.116168e-05,0,0
0.9995969,1,1
1.7426943e-05,0,0
4.484957e-05,0,0
3.2917913e-05,0,0
0.9998858,1,1
1.3611497e-05,0,0
2.1147103e-05,0,0
0.9998822,1,1
0.9997906,1,1
2.1642241e-05,0,0
0.9999875,1,1
0.99986386,1,1
0.9999864,1,1
1.762611e-05,0,0
6.565576e-05,0,0
2.7112214e-05,0,0
1.50186725e-05,0,0
2.2640072e-05,0,0
0.99998724,1,1
1.5810598e-05,0,0
0.99998605,1,1
0.9870697,1,0
0.9999875,1,1
2.3616853e-05,0,0
1.737762e-05,0,0
1.3499803e-05,0,0
1.3786476e-05,0,0
0.9989675,1,1
1.6435095e-05,0,0
0.99998677,1,1
9.523321e-05,0,0
0.9999801,1,1
5.128562e-05,0,0
1.4599842e-05,0,0
0.99998724,1,1
0.0010362077,0,0
0.9999862,1,1
0.99998343,1,1
0.99998593,1,1
0.9998373,1,1
0.006424321,0,0
0.0011747266,0,0
0.92920613,1,1
0.9997681,1,1
1.5085538e-05,0,0
0.9999788,1,1
0.999987,1,1
6.050323e-05,0,0
0.00048927474,0,0
2.3971605e-05,0,0
0.9999875,1,1
3.03923e-05,0,0
0.99998736,1,1
0.9998658,1,1
1.4297974e-05,0,0
1.7950724e-05,0,0
1.9457648e-05,0,0
1.7357992e-05,0,0
0.99998736,1,1
2.0146075e-05,0,0
0.9999871,1,1
0.99998736,1,1
0.99960285,1,1
3.832716e-05,0,0
0.99998343,1,1
1.4289277e-05,0,0
2.475584e-05,0,0
1.3601971e-05,0,0
3.2039385e-05,0,0
0.9999876,1,1
0.9999875,1,1
0.99998736,1,1
0.9994004,1,1
0.9999473,1,1
0.012963697,0,0
0.9999862,1,1
0.99998736,1,1
0.9999875,1,1
0.9999875,1,1
0.99998724,1,1
1.8056126e-05,0,0
0.99914944,1,1
1.9640704e-05,0,0
0.99998105,1,1
0.99070716,1,1
2.0368157e-05,0,0
3.6984697e-05,0,0
0.003959533,0,0
0.9999871,1,1
0.999987,1,1
0.9999875,1,1
0.99998677,1,1
0.999798,1,1
1.4760532e-05,0,0
0.9999819,1,1
2.9980649e-05,0,0
1.5522832e-05,0,0
0.9925729,1,0
2.3453236e-05,0,0
0.99998724,1,1
0.99998724,1,1
4.08876e-05,0,0
1.7804918e-05,0,0
2.5147767e-05,0,0
2.2573542e-05,0,0
2.1568665e-05,0,0
0.99998736,1,1
1.5403282e-05,0,0
0.00017977499,0,0
0.99957126,1,1
1.5040373e-05,0,0
0.0014959424,0,1
0.9999875,1,1
0.9924839,1,1
0.9999862,1,1
7.518072e-05,0,0
0.99998724,1,1
3.463052e-05,0,0
0.9999875,1,1
0.9999871,1,1
1.4814487e-05,0,0
5.5291952e-05,0,0
2.1939382e-05,0,0
0.9999865,1,1
0.9999695,1,1
1.6400149e-05,0,0
0.9999877,1,1
0.9999838,1,1
1.9418218e-05,0,0
0.9999871,1,1
1.40918355e-05,0,0
1.5468479e-05,0,0
0.99660045,1,1
0.9999876,1,1
3.2584005e-05,0,0
1.5534932e-05,0,0
0.00074782484,0,0
1.6954009e-05,0,0
0.99985695,1,1
1.4515406e-05,0,0
0.9999875,1,1
1.916818e-05,0,0
1.5550362e-05,0,0
1.4503893e-05,0,0
0.00025747094,0,0
1.5453264e-05,0,0
1.7230388e-05,0,0
0.9999087,1,1
1.8197965e-05,0,0
1.5248577e-05,0,0
3.0212443e-05,0,0
1.4074456e-05,0,0
1.3732623e-05,0,0
0.9999865,1,1
1.706031e-05,0,0
0.999902,1,1
2.773075e-05,0,0
1.5823494e-05,0,0
1.4638418e-05,0,0
0.99998784,1,1
2.473097e-05,0,0
2.8953817e-05,0,0
3.1395506e-05,0,0
0.9999776,1,1
0.9999865,1,1
1.874896e-05,0,0
0.99998677,1,1
0.9999496,1,1
0.9999008,1,1
2.1167561e-05,0,0
0.00018629625,0,0
0.9999424,1,1
0.0016037471,0,0
0.999987,1,1
0.9995722,1,1
0.9999865,1,1
0.31622788,1,0
0.9999875,1,1
0.99998736,1,1
0.9999682,1,1
0.99996233,1,1
0.9999857,1,1
0.9999807,1,1
1.5794156e-05,0,0
1.6022905e-05,0,0
1.558207e-05,0,0
0.9993705,1,1
0.9999877,1,1
0.9999875,1,1
0.99998677,1,1
2.0852376e-05,0,0
0.005616041,0,1
1.6669694e-05,0,0
7.4947005e-05,0,0
0.9999865,1,1
0.9999876,1,1
1.6552689e-05,0,0
1.895911e-05,0,0
0.99997926,1,1
1.5324851e-05,0,0
0.99998736,1,1
0.99983275,1,1
1.4109423e-05,0,0
0.9974267,1,1
0.9999454,1,1
2.4917708e-05,0,0
0.9999565,1,1
0.9999862,1,1
1.79259e-05,0,0
0.99998724,1,1
0.0001147691,0,0
0.0010142289,0,0
0.9999858,1,1
1.8805904e-05,0,0
1.6346497e-05,0,0
0.99998736,1,1
0.99998736,1,1
1.4577387e-05,0,0
0.9999877,1,1
0.9999864,1,1
4.387314e-05,0,0
0.9999819,1,1
0.999985,1,1
0.00013292249,0,0
0.99986565,1,1
0.9999869,1,1
0.9999858,1,1
1.4389926e-05,0,0
4.3880755e-05,0,0
1.6505448e-05,0,0
0.99995565,1,1
0.99998665,1,1
0.99998784,1,1
1.4076321e-05,0,0
0.0012822108,0,0
3.0013545e-05,0,0
1.6819382e-05,0,0
0.00035550608,0,0
0.9999875,1,1
1.6944992e-05,0,0
7.639951e-05,0,0
2.857132e-05,0,0
3.293537e-05,0,0
2.0331247e-05,0,0
0.99998784,1,1
0.9999875,1,1
2.6793927e-05,0,0
2.2052993e-05,0,0
1.7583498e-05,0,0
0.9999875,1,1
0.9999876,1,1
0.9999865,1,1
0.9999505,1,1
1.4796258e-05,0,0
0.9972357,1,0
2.9923807e-05,0,0
0.9999875,1,1
1.4341592e-05,0,0
0.9988738,1,1
0.0015606009,0,1
3.0387051e-05,0,0
0.9999876,1,1
0.99998736,1,1
1.9064522e-05,0,0
0.9966479,1,1
0.00029429788,0,0
0.9999484,1,1
0.99998724,1,1
3.151498e-05,0,0
0.99998665,1,1
1.63953e-05,0,0
2.1358126e-05,0,0
0.99998045,1,1
0.9999871,1,1
0.9999869,1,1
0.01502224,0,1
0.9992507,1,1
1.306759e-05,0,0
0.9999877,1,1
0.9992506,1,1
1.5065641e-05,0,0
1.5808366e-05,0,0
1.9005489e-05,0,0
1.7829692e-05,0,0
0.99988985,1,1
2.2559423e-05,0,0
1.4481504e-05,0,0
0.99998677,1,1
0.9999869,1,1
1.8777302e-05,0,0
0.0011520145,0,0
1.8960123e-05,0,0
2.2471733e-05,0,0
1.47774335e-05,0,0
0.99998724,1,1
1.950865e-05,0,0
0.99989164,1,1
7.951142e-05,0,0
0.99997485,1,1
0.99998784,1,1
0.9999813,1,1
2.7575e-05,0,0
1.6329454e-05,0,0
1.7062848e-05,0,0
3.0637206e-05,0,0
0.00058917573,0,0
6.101228e-05,0,0
0.9946615,1,0
0.0003183657,0,0
2.4983712e-05,0,0
1.780081e-05,0,0
4.094324e-05,0,0
0.9999864,1,1
1.862304e-05,0,0
1.5625119e-05,0,0
0.9999528,1,1
0.99998736,1,1
1.7889544e-05,0,0
1.502151e-05,0,0
1.5985435e-05,0,0
1.5890666e-05,0,0
1.5864654e-05,0,0
0.9999875,1,1
0.9999877,1,1
0.99998724,1,1
4.5200322e-05,0,0
1.8189496e-05,0,0
0.9999871,1,1
2.4417737e-05,0,0
0.99998724,1,1
0.9999877,1,1
1.8606888e-05,0,0
0.99998724,1,1
1.6182612e-05,0,0
0.9998332,1,1
3.4446268e-05,0,0
0.9999876,1,1
4.903132e-05,0,0
1.764057e-05,0,0
0.9999875,1,1
3.0571566e-05,0,0
0.99989414,1,1
4.4253164e-05,0,0
1.8558472e-05,0,0
1.7272241e-05,0,0
0.99997556,1,1
1.5281652e-05,0,0
0.9999865,1,1
0.0009103241,0,0
1.4720988e-05,0,0
1.2770132e-05,0,0
0.99998677,1,1
0.999987,1,1
0.99998367,1,1
0.9999856,1,1
1.7004337e-05,0,0
0.9999875,1,1
0.9999876,1,1
1.7702723e-05,0,0
4.9494054e-05,0,0
0.9999869,1,1
0.99998736,1,1
0.99998605,1,1
1.4713927e-05,0,0
0.99532485,1,1
4.2791482e-05,0,0
0.99971896,1,1
0.00010599973,0,0
0.9993451,1,0
1.5767968e-05,0,0
0.99978644,1,1
3.857702e-05,0,0
1.9493047e-05,0,0
0.999632,1,1
1.5562793e-05,0,0
2.7714386e-05,0,0
0.9999869,1,1
0.9999864,1,1
2.1395372e-05,0,0
0.9999846,1,1
0.9997458,1,1
1.44698515e-05,0,0
1.5062063e-05,0,0
0.9999876,1,1
0.9999871,1,1
0.99661833,1,1
0.9999876,1,1
2.535607e-05,0,0
3.3623557e-05,0,0
0.9999865,1,1
1.6137055e-05,0,0
0.99966466,1,1
0.016515896,0,0
0.99998784,1,1
1.4455205e-05,0,0
0.9999863,1,1
0.9997814,1,1
0.97921294,1,1
0.9999877,1,1
1.9090612e-05,0,0
0.99978024,1,1
0.99998736,1,1
1.5127057e-05,0,0
1.4816154e-05,0,0
0.0016538405,0,1
1.5624091e-05,0,0
0.0035648083,0,1
1.4957341e-05,0,0
1.6536247e-05,0,0
0.9999732,1,1
5.844366e-05,0,0
0.9961169,1,1
0.9994547,1,1
1.47310575e-05,0,0
2.2593656e-05,0,0
0.99993885,1,1
2.8978568e-05,0,0
1.8532899e-05,0,0
0.99996567,1,1
1.326721e-05,0,0
0.99876946,1,1
0.9991093,1,1
1.9082674e-05,0,0
1.7319251e-05,0,0
0.014327371,0,0
2.6227985e-05,0,0
1.7130593e-05,0,0
0.99995375,1,1
0.9999875,1,1
0.00012028963,0,0
0.999987,1,1
0.018928453,0,1
0.0006898299,0,0
0.99119675,1,1
1.6294343e-05,0,0
0.9999865,1,1
1.416316e-05,0,0
2.6975269e-05,0,0
0.99816364,1,1
0.99998736,1,1
0.99998736,1,1
0.99971455,1,1
0.999881,1,1
1.3792287e-05,0,0
0.9999875,1,1
3.643192e-05,0,0
0.9999757,1,1
0.00032960394,0,1
0.00017105456,0,0
0.9951355,1,1
2.4718664e-05,0,0
0.9999871,1,1
1.6685326e-05,0,0
3.3109267e-05,0,0
1.5441523e-05,0,0
0.9999863,1,1
0.99998736,1,1
1.7257491e-05,0,0
0.9999871,1,1
2.4517698e-05,0,0
0.99847704,1,1
1.4591574e-05,0,0
0.99803394,1,0
0.999987,1,1
1.6171503e-05,0,0
4.3303135e-05,0,0
1.9958994e-05,0,0
2.1984455e-05,0,0
0.999987,1,1
2.2906197e-05,0,0
0.9999869,1,1
0.99998105,1,1
0.9999865,1,1
1.7184573e-05,0,0
0.99998736,1,1
0.012995268,0,0
0.00059914484,0,0
0.9993087,1,1
2.4543991e-05,0,0
4.8227022e-05,0,0
0.9999876,1,1
0.99944323,1,1
2.016649e-05,0,0
0.99998784,1,1
0.9999796,1,1
2.9946532e-05,0,0
1.5867105e-05,0,0
0.9999876,1,1
5.6202487e-05,0,0
0.99987423,1,1
0.9999871,1,1
0.042352315,0,0
0.999946,1,1
0.9999701,1,1
0.023035359,0,0
4.71046e-05,0,0
1.7745555e-05,0,0
0.9999869,1,1
0.0007151227,0,0
0.9999865,1,1
0.9995123,1,1
0.99998724,1,1
0.9996829,1,1
0.99998593,1,1
1.3312749e-05,0,0
1.43922325e-05,0,0
1.8842346e-05,0,0
0.9996743,1,1
0.00016635019,0,0
0.9999325,1,1
1.4452806e-05,0,0
1.4277809e-05,0,0
1.9020394e-05,0,0
2.3206767e-05,0,0
0.99998736,1,1
0.0024857032,0,1
0.99998677,1,1
0.00040751585,0,0
1.6732094e-05,0,0
1.8722407e-05,0,0
2.0313299e-05,0,0
0.99951434,1,1
0.99997294,1,1
0.999355,1,1
8.81957e-05,0,0
0.99998677,1,1
0.9999877,1,1
0.99998724,1,1
7.6266304e-05,0,0
0.9999877,1,1
0.999972,1,1
2.572892e-05,0,0
0.9999864,1,1
1.4156543e-05,0,0
1.990881e-05,0,0
3.501163e-05,0,0
1.5534264e-05,0,0
1.5449888e-05,0,0
0.9999862,1,1
0.99998546,1,1
0.00011055212,0,0
0.0018528743,0,0
0.99998665,1,1
0.99998283,1,1
0.99998736,1,1
0.99980325,1,1
0.9999875,1,1
0.0005573523,0,0
0.9999789,1,1
2.359999e-05,0,0
0.9999685,1,1
0.99998736,1,1
